SeriousDlqin2yrs	RevolvingUtilizationOfUnsecuredLines	age	NumberOfTime30-59DaysPastDueNotWorse	DebtRatio	MonthlyIncome	NumberOfOpenCreditLinesAndLoans	NumberOfTimes90DaysLate	NumberRealEstateLoansOrLines	NumberOfTime60-89DaysPastDueNotWorse	NumberOfDependents
0	0.205496886	47	0	0.352823588	2000.0	9	0	1	0	0.0
0	1.015358081	26	0	0.719381959	4400.0	15	0	1	0	1.0
0	0.067804477	68	0	0.324975174	8055.0	9	0	2	0	0.0
0	0.047289703	54	0	0.158571745	9017.0	10	0	1	0	0.0
0	0.32791686	34	1	0.253539717	8333.0	8	0	2	0	1.0
1	0.755376182	60	0	0.242485549	3459.0	6	1	0	1	0.0
0	0.035976598	49	0	0.562280465	3700.0	18	0	1	0	1.0
0	0.346653347	35	0	0.288487738	2935.0	5	0	0	0	0.0
0	0.9999999	23	0	0.095113764	2680.0	3	0	0	0	0.0
0	0.065658791	42	0	0.357897744	3500.0	7	0	2	0	0.0
0	0.336407066	64	0	0.35994001	6000.0	7	0	1	0	1.0
0	0.0	22	0	0.0	898.0	1	0	0	0	0.0
0	0.794710264	47	0	0.21206329	9416.0	5	0	2	0	3.0
0	0.9999999	35	1	0.382637093	7348.0	6	0	2	0	0.0
0	0.469348074	48	3	0.432427088	10114.0	6	0	1	0	1.0
0	0.9999999	33	0	0.101752678	6161.0	4	0	0	0	1.0
0	0.001989617	46	0	0.09086899	6800.0	10	0	0	0	1.0
0	0.189248093	39	0	0.252612566	7750.0	12	1	1	0	0.0
0	0.0	57	0	0.320152713	7333.0	12	0	1	0	0.0
0	0.395487533	42	0	0.719223485	6335.0	12	0	2	0	1.0
0	0.033628804	88	0	0.459180273	3000.0	9	0	1	0	0.0
0	0.553089997	39	0	0.450824679	4910.0	9	0	1	0	2.0
0	0.17478042	34	0	0.08815871	8064.0	5	0	0	0	0.0
0	0.011751842	66	0	0.203143639	14250.0	21	0	1	0	0.0
0	0.204372855	48	0	0.665255234	4250.0	7	0	2	0	1.0
0	0.046581152	58	0	0.299566811	3000.0	12	0	1	0	0.0
0	0.531996036	39	0	0.501191737	7551.0	7	0	2	0	2.0
0	0.003142558	55	0	0.637113574	12000.0	4	0	2	0	0.0
0	0.062416953	45	0	0.119709794	4961.0	5	0	1	0	0.0
0	0.01750761	68	0	0.004949753	6666.0	5	0	0	0	0.0
0	0.037836973	37	0	0.180939687	3000.0	6	0	0	0	0.0
0	0.374594674	58	0	0.306527639	7000.0	9	0	3	0	0.0
0	0.9999999	40	0	0.275625643	5833.0	3	0	1	1	0.0
0	0.200160217	67	0	0.264785676	7371.0	6	0	2	0	0.0
0	0.0	36	0	0.532975231	3350.0	7	0	1	0	0.0
0	0.275781624	30	0	0.141277129	9583.0	25	0	1	0	0.0
0	0.066835364	66	0	0.149962509	4000.0	13	0	0	0	1.0
0	0.515391553	64	0	0.130322473	12000.0	11	0	2	0	3.0
0	0.563116042	32	0	0.296675192	4300.0	8	0	1	0	0.0
0	0.151770574	58	0	0.188566041	11666.0	19	0	2	0	0.0
0	0.025696752	66	0	0.153299267	4500.0	18	0	0	0	0.0
0	0.241295836	46	0	0.425415871	11000.0	15	0	3	0	0.0
0	0.0	38	0	0.223060131	5038.0	8	0	2	0	0.0
0	0.9999999	65	0	0.046651116	3000.0	0	0	0	0	0.0
0	0.079994667	47	0	0.001433286	30000.0	4	0	0	0	0.0
0	0.025430726	42	0	0.004999375	8000.0	8	0	0	0	0.0
0	0.016898322	75	0	0.079533768	5833.0	8	0	1	0	0.0
0	0.277115927	81	0	0.210194544	9200.0	6	0	2	0	1.0
0	0.571214393	43	0	0.401554404	2701.0	3	0	1	0	0.0
1	0.393032419	37	0	0.268284462	8900.0	9	0	1	0	3.0
0	0.211745431	49	0	1.208663057	2400.0	10	0	1	0	0.0
1	0.444700145	39	0	0.751809479	4282.0	12	0	1	0	3.0
0	0.086543207	67	0	0.044727034	4560.0	8	0	1	0	0.0
0	0.9999999	33	0	0.47050983	3000.0	5	0	1	0	3.0
1	0.0	50	2	0.541864534	4000.0	7	0	0	0	2.0
0	0.002556683	81	0	15.0	0.0	17	0	0	0	0.0
0	0.35714935	58	0	0.221371661	6400.0	6	0	1	0	0.0
0	0.0	70	1	0.080141517	6500.0	12	0	0	1	0.0
0	0.475789403	66	2	0.357153603	6646.0	7	1	2	0	0.0
0	0.804840529	40	0	0.273653027	5400.0	4	0	0	0	2.0
0	1.058236273	40	0	0.166066164	3052.0	3	0	0	0	2.0
1	0.312683787	51	0	1.85106383	1550.0	5	0	1	0	1.0
0	2.215714159	44	0	0.417544327	7500.0	9	0	0	0	3.0
0	0.024113955	49	0	0.403183024	6785.0	10	0	1	0	2.0
0	0.343500445	54	0	0.464480874	8600.0	14	1	2	0	2.0
0	0.565843005	34	0	0.136543015	3800.0	9	0	0	0	0.0
0	0.478297553	58	1	0.301130918	5216.0	14	1	2	0	0.0
0	0.114798855	66	0	0.257236842	7599.0	4	0	1	0	1.0
0	0.06972106	34	0	0.213249835	3033.0	3	0	0	0	0.0
0	0.058172648	52	0	0.129441967	7400.0	6	0	1	0	1.0
0	0.026648901	36	1	0.28215952	4500.0	9	0	2	0	0.0
0	0.492155151	49	0	0.089818306	5833.0	4	0	0	0	3.0
0	0.088432877	58	1	0.644974566	5700.0	19	0	1	0	2.0
1	0.643856921	28	1	0.896377422	2373.0	11	4	1	0	0.0
1	0.826347305	36	0	0.236488597	3200.0	12	0	0	0	0.0
0	0.0	81	0	0.059073288	5416.0	4	0	1	0	0.0
0	0.032967699	84	0	16.0	0.0	2	0	0	0	0.0
0	0.014686166	77	0	0.124968758	4000.0	12	0	0	0	0.0
0	0.429565386	42	0	1.990006662	1500.0	9	0	2	0	2.0
0	0.169755298	37	0	0.449726467	5300.0	16	0	2	0	2.0
0	0.363245076	50	0	1.567186563	3333.0	20	0	2	0	2.0
0	0.020202533	69	0	0.003570918	7000.0	11	0	0	1	0.0
0	0.194680756	71	0	0.215322236	4685.0	8	0	1	0	1.0
0	0.147856385	66	0	0.319545587	3432.0	6	0	0	0	0.0
0	0.0	59	0	0.259965063	6296.0	4	0	1	0	0.0
0	0.391093608	34	0	0.132149901	2027.0	3	0	0	0	0.0
0	0.665855143	31	0	0.20711327	7000.0	6	0	1	0	2.0
0	1.0061529	44	0	0.464709204	7083.0	6	1	1	0	3.0
0	0.020979021	23	0	0.0	929.0	3	0	0	0	0.0
0	0.658185706	52	0	0.289260472	5800.0	7	0	0	0	1.0
0	0.113094422	56	0	0.377623054	10340.0	14	0	2	0	1.0
0	0.089632075	57	0	0.292260784	11150.0	18	0	2	0	1.0
0	0.040844519	52	0	0.361311323	4300.0	10	0	1	0	0.0
0	0.9999999	64	0	0.729660144	3883.0	2	0	2	0	0.0
0	0.016431988	46	0	0.004555809	3950.0	2	0	0	1	0.0
0	1.920159681	32	1	0.247766636	5484.0	4	3	0	1	0.0
0	0.047724174	66	0	0.75812094	2000.0	11	0	1	0	1.0
0	0.132714112	65	0	0.04924044	1908.0	3	0	0	0	0.0
0	0.575494793	62	0	0.782839787	3950.0	11	0	1	1	2.0
1	0.06031136	44	0	0.222110147	4956.0	5	0	1	0	3.0
1	0.555592216	32	0	0.294510386	10783.0	23	0	3	0	1.0
0	0.463409974	60	0	0.150899471	4724.0	4	0	0	0	2.0
0	0.087616067	40	0	0.258504547	5937.0	4	0	1	0	2.0
0	0.10325638	69	0	0.305145592	2506.0	6	0	1	0	0.0
0	0.9999999	26	0	0.141021064	2800.0	2	0	0	0	0.0
0	0.121110682	37	1	0.202926008	9500.0	18	0	1	0	1.0
0	0.500892538	36	0	1.138952164	3950.0	10	0	3	0	2.0
0	0.207632061	72	0	0.338915271	4000.0	7	0	1	0	0.0
0	0.008195906	75	0	0.071566317	4666.0	10	0	1	0	0.0
0	0.9999999	46	0	0.203794177	35000.0	9	0	1	0	2.0
0	0.0	45	0	0.183155466	3466.0	4	1	1	0	0.0
1	1.30969031	35	0	0.155915258	4200.0	5	0	0	0	0.0
0	0.354205852	55	3	0.560515173	5667.0	15	0	2	0	0.0
0	0.0	63	0	0.419131411	5341.0	4	0	2	0	0.0
0	0.198124528	42	0	0.162510056	8700.0	5	0	0	0	1.0
0	0.012923455	43	0	0.367477366	5632.0	14	0	2	0	2.0
0	0.003285558	46	0	0.183544304	6003.0	7	0	0	0	3.0
0	0.06323366	46	0	0.191144965	4200.0	6	0	1	0	1.0
0	0.636415579	45	0	0.324658546	5417.0	5	0	1	0	0.0
0	0.269203711	48	0	0.4538854	5095.0	13	0	2	0	0.0
0	1.026318814	57	3	0.082141209	4333.0	9	0	0	1	2.0
0	0.0	37	0	0.115897436	9749.0	7	0	1	0	0.0
0	0.090090991	39	0	1.109931293	1600.0	4	0	2	0	0.0
1	0.765201481	43	0	0.553789731	3271.0	8	0	1	0	3.0
0	0.079160023	62	0	0.414195268	3000.0	14	0	0	0	3.0
0	0.154897568	35	0	0.14882749	4306.0	6	0	0	1	0.0
0	0.207665871	68	0	0.313642565	7329.0	16	0	1	0	0.0
0	0.060492527	40	0	0.108457159	7200.0	10	0	0	0	0.0
0	0.300082315	35	0	0.85791194	5200.0	12	0	3	0	0.0
1	0.9999999	35	1	0.319822321	1800.0	1	0	0	0	2.0
0	0.9999999	58	0	0.172369765	11747.0	6	0	1	0	0.0
0	0.460793502	35	0	0.127404939	6600.0	5	0	1	0	0.0
0	0.063838561	77	0	0.438512298	5000.0	13	0	2	0	0.0
0	0.196281041	57	0	0.13260762	4041.0	10	0	1	0	0.0
0	0.957138708	37	0	0.374035281	10883.0	9	0	1	0	2.0
0	0.0	49	0	0.171565687	5000.0	8	0	0	0	0.0
0	0.031064596	70	0	0.201457241	7822.0	2	0	1	0	0.0
1	0.9999999	36	0	0.0	2708.0	0	1	0	0	0.0
0	0.017158603	64	0	0.017982018	1000.0	8	0	0	0	0.0
0	0.9999999	41	0	0.059253247	6159.0	1	0	0	0	2.0
0	0.189234736	54	0	0.458978918	3936.0	10	0	2	0	3.0
0	0.9999999	36	0	0.0	3603.0	1	0	0	0	0.0
0	0.981360746	36	0	0.583889816	9583.0	8	0	2	1	2.0
0	0.030532934	56	0	0.332720377	8700.0	13	0	1	0	0.0
0	0.011332647	32	0	0.195893698	11250.0	6	0	1	0	0.0
0	0.011805278	37	0	0.437309962	5590.0	11	0	3	0	2.0
0	0.150628312	50	0	0.648068155	8333.0	4	0	2	0	3.0
0	0.237225832	72	2	0.388469246	12973.0	13	0	1	0	1.0
0	0.218744212	60	0	0.344670789	10995.0	21	0	4	0	1.0
0	0.094577288	72	0	1151.0	0.0	15	0	0	0	0.0
0	0.99094607	64	1	0.743042826	6000.0	14	0	2	0	4.0
0	0.45410306	70	1	0.570714643	2000.0	8	0	1	0	0.0
1	0.25036339	45	0	0.110990059	7342.0	4	2	0	0	5.0
0	0.575871013	50	0	0.48465775	5083.0	13	0	1	0	2.0
0	0.013293033	64	0	0.006516291	3989.0	5	0	0	0	0.0
0	0.824882862	43	1	0.232823882	7000.0	7	0	0	0	0.0
0	0.0	40	0	0.708458308	5000.0	6	0	1	0	1.0
0	0.0	29	0	0.067260498	5500.0	5	0	0	0	2.0
0	0.469312884	45	1	0.25436445	6930.0	13	0	1	0	4.0
0	0.9999999	45	0	0.498627402	4006.0	4	0	1	0	2.0
0	0.9500998	21	0	0.011656953	1200.0	1	0	0	0	0.0
0	0.167688843	39	0	0.236627229	6000.0	11	0	1	0	2.0
0	0.068551075	49	0	0.465804067	5950.0	17	0	2	0	2.0
0	0.169724701	47	0	0.172744722	2083.0	8	0	0	0	0.0
0	0.0	56	0	3.337774817	1500.0	7	0	2	0	0.0
0	0.858180929	41	0	0.320922262	12837.0	7	0	2	0	3.0
0	0.00119994	60	0	0.106861642	8000.0	8	0	0	0	0.0
1	0.872599705	65	0	0.865242399	1216.0	10	1	0	0	0.0
1	0.190952262	64	2	0.204799675	4916.0	13	0	1	0	0.0
0	0.00389961	40	0	0.841544607	750.0	4	0	1	0	0.0
0	0.087607619	45	0	0.374099047	4300.0	8	0	1	0	2.0
0	0.17243362	46	0	0.860081022	3208.0	21	0	2	0	0.0
0	0.403504999	57	0	0.481780616	5323.0	13	0	2	0	0.0
0	0.200307282	66	0	0.279737681	43000.0	28	0	6	0	1.0
0	0.280898876	23	0	6.0	0.0	1	0	0	0	0.0
1	0.449930234	45	4	0.58591873	9572.0	20	0	3	1	2.0
0	0.903376764	45	0	0.519375305	10244.0	16	0	2	0	2.0
0	0.222242546	42	0	0.210598239	6585.0	7	0	2	0	3.0
0	1.00039992	72	0	0.107066381	1400.0	1	1	0	0	0.0
0	5451.0	39	0	0.734194739	6500.0	4	0	1	0	1.0
0	0.245263489	45	0	0.336573512	6583.0	18	0	2	0	1.0
0	0.065595627	43	1	0.236641221	2750.0	5	1	0	0	0.0
0	0.320788779	73	0	0.659746251	2600.0	7	0	1	0	0.0
0	0.219431223	65	0	0.468677494	3878.0	6	0	1	0	1.0
0	0.796982412	41	4	0.130171835	10416.0	16	0	0	0	0.0
0	1.123876124	26	1	0.356158993	2540.0	5	3	0	3	2.0
0	0.769315843	55	0	0.431094818	6000.0	16	0	2	0	2.0
0	0.302505975	55	0	0.319358103	13833.0	19	0	2	0	2.0
0	0.698188364	40	0	0.749508068	10163.0	9	0	4	0	0.0
0	0.475053429	46	2	0.570408455	3500.0	7	1	2	0	7.0
0	0.019934198	62	0	0.003499222	2571.0	4	0	0	0	0.0
0	0.032381401	43	0	0.28405863	8800.0	5	0	1	0	0.0
0	0.0	55	1	0.03988553	5590.0	8	0	0	0	0.0
0	0.019955992	61	0	0.273546389	7102.0	6	0	1	0	0.0
0	0.026840191	63	0	0.054219217	7690.0	4	0	0	0	0.0
1	0.108271672	41	0	0.124704902	7200.0	11	0	0	0	2.0
0	0.9999999	41	0	0.121334409	3716.0	1	0	0	0	1.0
0	0.06029264	33	0	0.628895184	6000.0	11	0	2	0	2.0
0	0.170762663	54	0	0.154476573	6466.0	6	0	2	0	1.0
1	0.92161148	42	3	0.180699989	8942.0	13	1	0	2	0.0
0	0.227377529	56	1	0.35933908	6959.0	14	0	2	0	1.0
0	0.0	65	1	0.0	4500.0	1	0	0	0	0.0
0	0.0	32	0	0.0	1800.0	3	0	0	0	0.0
0	0.008922405	50	0	0.109035137	3585.0	8	0	0	0	0.0
0	0.383424027	37	0	0.425963489	3450.0	8	0	2	0	4.0
0	0.00339966	73	0	0.000356888	2801.0	2	0	0	0	1.0
1	0.012217697	53	1	0.13499325	6666.0	6	0	0	0	1.0
0	0.68422878	48	0	0.300369914	4054.0	5	0	0	0	2.0
0	0.134676075	62	4	0.453203518	3183.0	11	0	1	0	0.0
0	0.070522312	44	0	0.292128704	5500.0	7	0	1	0	0.0
0	0.040135057	75	0	0.52029245	6701.0	14	0	1	0	0.0
0	0.9999999	42	0	0.093962415	2500.0	1	1	0	1	0.0
0	0.451088022	32	0	0.027119458	16666.0	8	0	0	0	0.0
0	0.417430642	40	1	0.537267081	7083.0	15	0	2	0	2.0
0	0.939066308	30	0	0.458058544	8642.0	5	0	2	0	0.0
0	0.522507486	59	0	0.206758648	5000.0	8	0	1	3	0.0
0	0.035568888	53	0	0.305772812	2684.0	6	0	1	0	0.0
0	0.00089991	69	0	0.0	3234.0	4	0	0	0	0.0
0	0.003701064	62	0	1275.0	0.0	8	0	2	0	0.0
0	0.05637787	28	0	0.198320672	2500.0	7	0	0	0	0.0
0	0.037646173	45	0	0.233418509	9000.0	8	0	0	0	4.0
0	0.832172069	52	3	0.457541568	3367.0	10	1	2	0	1.0
0	0.096455335	59	0	1481.0	0.0	6	0	2	0	0.0
0	0.083301285	26	0	0.00542281	5900.0	2	0	0	0	0.0
0	0.054681804	40	0	1.433826469	2500.0	5	0	2	0	3.0
1	0.952095808	30	1	0.089636788	3000.0	10	0	0	0	0.0
0	0.96152513	35	0	0.221194701	4000.0	5	1	0	0	2.0
0	0.022989914	72	0	0.108545584	4200.0	15	0	1	0	0.0
0	0.007138242	26	0	1.685897436	311.0	12	0	0	0	0.0
0	0.9999999	49	98	0.0	2083.0	0	98	0	98	1.0
0	0.39278572	38	0	0.006789609	80416.0	4	0	0	0	1.0
0	0.9999999	43	0	0.560797665	2055.0	3	1	0	1	0.0
0	0.053194179	46	0	0.106099322	9000.0	6	0	1	0	2.0
0	0.676353765	39	0	0.250983146	7119.0	10	0	0	0	1.0
0	0.0	41	0	0.346902339	5600.0	4	0	1	0	0.0
0	0.002339482	79	0	4.0	0.0	9	0	0	0	0.0
0	0.075773106	46	0	0.376065677	9500.0	9	0	1	0	2.0
0	0.0	50	1	0.32016893	17521.0	9	0	2	0	3.0
0	0.958847737	35	0	0.380830343	3901.0	6	0	1	0	3.0
0	0.654690619	28	0	0.035989717	3500.0	3	0	0	0	0.0
0	0.029514934	56	0	0.165833578	3400.0	19	0	0	0	0.0
0	0.99140172	46	0	0.449631056	6233.0	3	0	1	0	1.0
0	0.117793231	60	0	0.451177441	6666.0	8	0	2	0	0.0
0	0.111987046	42	0	0.063072776	3709.0	10	0	0	0	0.0
0	0.06491024	46	0	0.204508271	5500.0	12	0	1	0	2.0
0	0.09271938	68	0	0.150885266	25641.0	18	0	3	0	1.0
0	0.069134015	49	0	0.27696793	2400.0	6	0	0	0	1.0
0	0.306017212	34	0	0.267366317	2000.0	11	0	0	0	0.0
0	0.018962261	70	0	0.043039736	11500.0	7	0	0	0	1.0
0	0.152350583	59	0	0.564455975	6166.0	13	0	2	0	0.0
0	0.050765977	64	0	0.015689894	6500.0	2	0	0	0	3.0
0	0.9999999	52	0	0.222052067	1958.0	1	1	0	0	0.0
0	0.071273404	42	0	0.008638065	6945.0	3	0	0	0	1.0
0	0.9999999	43	0	0.552282158	2409.0	8	0	1	0	1.0
0	0.907618645	50	1	0.379419654	4100.0	8	0	2	1	0.0
1	0.748427843	53	0	0.561371289	9800.0	13	1	3	0	0.0
0	0.973451327	48	0	0.461797462	3860.0	5	0	1	0	4.0
0	0.878971646	76	1	0.319622387	2965.0	6	0	2	0	1.0
0	0.412430642	37	0	0.26776	12499.0	11	0	1	0	3.0
0	0.200380771	23	0	12.0	0.0	3	0	0	0	0.0
0	0.004274125	62	0	0.112504236	2950.0	5	0	1	0	1.0
0	0.033865185	56	0	0.392702536	4850.0	16	0	1	0	3.0
0	0.125556729	51	0	0.276314375	9300.0	11	0	2	0	2.0
0	0.077283372	73	0	0.22755482	7250.0	7	0	1	0	0.0
0	0.045265559	56	0	0.346623874	8100.0	9	0	2	0	0.0
0	0.9999999	26	0	0.148489503	1952.0	1	0	0	0	2.0
0	1.00907441	38	1	0.071317485	4500.0	4	1	0	0	2.0
0	0.066077827	66	0	0.137177281	5809.0	6	0	1	0	1.0
0	0.457508878	74	0	0.707532861	3955.0	18	0	2	0	1.0
0	0.059207436	36	1	1.154441985	6325.0	12	0	3	0	1.0
0	0.9999999	47	0	0.369961057	9500.0	3	0	1	0	0.0
0	0.111868727	42	0	0.385083995	5416.0	10	0	2	0	2.0
1	0.101898544	65	0	1.234809878	2550.0	13	0	2	0	0.0
0	0.271551178	51	1	0.582356149	7333.0	16	0	2	0	0.0
0	0.504430534	25	0	0.188216476	3750.0	13	0	0	0	0.0
0	0.021525537	40	0	0.311672082	4000.0	19	0	2	0	2.0
0	0.155779428	64	0	0.818297153	7093.0	17	0	2	0	0.0
0	0.082304889	59	0	0.392247347	6500.0	13	0	1	0	0.0
0	0.065053697	44	0	0.193939394	3629.0	8	0	0	0	2.0
0	0.828171828	33	0	0.005759539	4166.0	1	0	0	0	0.0
0	0.23596013	50	0	0.345815662	9666.0	7	0	2	0	2.0
0	0.045266987	69	0	0.053163609	2670.0	14	0	0	0	0.0
0	0.0	41	0	0.233052171	3200.0	7	0	0	0	0.0
0	0.014065841	45	0	0.27320818	15500.0	8	0	1	0	3.0
0	0.853712354	37	0	1.256824298	2600.0	11	0	1	0	2.0
0	0.011709756	80	0	0.087691231	10000.0	9	0	1	0	0.0
0	0.230725642	63	0	0.345456818	8000.0	5	0	2	0	1.0
0	0.373130116	36	0	0.664075514	1800.0	10	0	1	0	1.0
0	0.066574579	51	1	0.12826739	7000.0	27	0	0	0	2.0
1	0.866251268	39	4	0.363471149	2200.0	5	0	1	0	2.0
0	0.045122015	48	0	0.340513328	12116.0	8	0	1	0	0.0
0	0.0	33	0	0.444213804	5780.0	9	0	1	0	0.0
0	0.507812056	30	1	0.072785443	5000.0	8	0	0	0	0.0
1	0.779512321	74	0	0.788605697	2000.0	11	0	1	0	0.0
0	0.9999999	28	0	0.003699137	2432.0	1	0	0	0	0.0
0	0.388878137	50	0	0.021598272	8333.0	6	0	0	0	0.0
0	0.063552731	42	0	0.336793541	2600.0	7	0	1	0	0.0
0	0.078110881	30	0	0.019876628	5835.0	4	0	0	1	0.0
0	1.148164649	36	0	0.537251966	5341.0	7	0	1	0	4.0
1	0.340559184	87	0	0.490961446	6250.0	20	0	2	0	0.0
0	0.525977633	33	0	0.805297713	8833.0	11	0	4	0	0.0
0	0.147235177	28	0	0.0010699	5607.0	3	0	0	0	0.0
0	0.218881559	57	1	0.365302722	5400.0	12	0	1	0	0.0
0	0.060292147	56	0	0.357793251	5600.0	6	0	1	0	0.0
0	0.954162612	45	0	0.432021618	5920.0	11	0	0	0	4.0
0	0.594712723	66	0	0.868948655	2044.0	6	0	2	0	1.0
0	0.389573201	67	4	0.335107412	10333.0	7	0	2	0	1.0
0	0.291738474	42	0	0.234269463	5625.0	8	0	0	0	0.0
0	0.014596579	48	0	0.106575697	8500.0	7	0	0	0	2.0
0	0.069896505	50	0	0.292196007	4407.0	4	0	1	0	3.0
0	0.005192909	60	0	0.188842177	8800.0	14	0	1	0	4.0
0	0.064697682	60	0	0.919694073	4183.0	8	0	2	0	2.0
0	0.033664781	68	0	0.480836237	2582.0	10	0	1	0	0.0
0	0.292707293	21	0	8.0	0.0	2	0	0	0	0.0
0	0.251080575	36	0	0.169839831	3308.0	6	0	0	0	1.0
0	0.9999999	65	0	0.0	0.0	4	0	0	0	0.0
0	0.0	54	0	2878.0	1.0	4	0	1	0	2.0
0	0.896029706	48	0	0.070117195	25000.0	7	0	0	0	4.0
1	0.016171243	36	0	0.134025152	11370.0	11	0	1	0	2.0
0	0.275789035	47	2	0.316668333	10000.0	8	0	2	0	0.0
0	0.373151768	55	0	0.417789757	12984.0	8	0	2	0	1.0
0	0.823478992	53	0	1.023859763	6160.0	14	0	2	0	0.0
0	0.346697376	58	4	0.371209597	3000.0	15	0	0	0	1.0
0	0.093508233	44	0	0.210691103	13094.0	6	0	2	0	0.0
0	0.022143513	62	0	0.399288968	9000.0	51	0	2	0	0.0
0	0.086526893	46	0	0.256474353	10000.0	8	0	1	0	3.0
0	0.0	85	0	0.0	7161.0	3	0	0	0	0.0
0	0.32896076	47	0	0.379675371	2833.0	10	0	0	1	0.0
0	0.308400243	54	0	0.384508884	13000.0	10	0	2	0	2.0
0	0.2326304	45	0	0.612846788	4000.0	11	0	2	0	0.0
0	0.147911047	53	0	0.268263416	20833.0	22	0	3	0	1.0
0	0.495354393	26	0	0.407685098	3200.0	5	0	0	0	1.0
0	0.238594588	52	0	0.474254291	6000.0	15	0	2	0	2.0
0	0.276173569	41	0	0.423900259	4250.0	9	0	1	0	2.0
0	0.016866292	51	0	0.046903052	4455.0	4	0	0	0	0.0
0	0.846945678	55	1	0.186572465	26750.0	12	0	4	0	1.0
0	0.461225254	55	0	0.46253536	15200.0	16	0	3	0	0.0
0	0.143568049	56	1	0.730672057	3957.0	28	0	1	0	0.0
0	0.526662894	66	0	1.039971449	1400.0	6	0	1	0	0.0
0	0.462075021	53	1	0.382558338	5870.0	16	0	2	0	1.0
0	0.057501263	76	0	0.286096678	6350.0	5	0	1	0	0.0
0	0.268881776	51	0	0.074316378	13603.0	9	0	1	0	1.0
0	0.053967804	72	0	0.017585931	1250.0	2	0	0	0	0.0
0	0.126795773	67	0	0.329383134	9450.0	7	0	3	0	0.0
0	0.132633835	62	0	0.296854231	6770.0	8	0	1	0	0.0
1	0.897009967	33	0	0.409559513	3200.0	8	1	0	1	0.0
0	0.095817527	64	0	0.556387346	4140.0	24	0	2	0	0.0
0	0.054865447	81	0	0.256435891	4000.0	8	0	2	0	0.0
0	0.135793295	52	2	0.247660187	8333.0	12	0	2	0	0.0
0	1.024960998	64	0	0.9960008	5000.0	11	0	1	4	1.0
0	0.9999999	57	0	0.163683724	11900.0	2	0	1	0	0.0
0	0.032765574	44	0	0.239180866	12500.0	5	0	2	0	3.0
0	0.153558767	49	0	0.291872674	18000.0	12	0	1	0	2.0
0	0.177483476	30	1	0.077096145	6666.0	9	0	0	0	0.0
0	0.441767451	29	1	0.070067535	8291.0	9	0	0	0	0.0
0	0.094709776	52	0	0.179268096	12405.0	5	0	1	0	1.0
0	0.044225262	44	1	0.447692811	9166.0	7	0	5	0	0.0
0	0.213572854	51	0	0.059008655	5083.0	2	1	0	0	2.0
0	0.031688965	68	1	0.317835271	8000.0	15	0	1	0	0.0
0	0.654924417	39	0	1.263532143	6890.0	17	0	2	0	2.0
0	0.088536546	80	1	0.262975779	2600.0	17	0	1	0	0.0
0	0.016089446	75	0	0.379320194	3500.0	3	0	1	0	0.0
0	0.522084452	27	0	0.687862428	5000.0	8	0	1	0	0.0
0	0.765125521	49	0	0.317054413	5200.0	11	0	0	0	0.0
0	0.622951771	38	0	0.492472714	5313.0	19	0	0	0	1.0
0	0.006862611	70	0	0.141746111	3985.0	11	0	1	0	1.0
0	0.719025543	43	0	0.606983541	6500.0	7	0	2	0	2.0
0	0.38497277	40	0	0.409236996	8400.0	8	0	1	0	0.0
0	0.161269545	51	0	0.349540789	1850.0	9	0	0	0	0.0
0	0.9999999	39	0	0.283444387	1950.0	4	0	0	0	0.0
0	0.079998015	71	0	0.160433522	6550.0	5	0	1	0	0.0
0	0.014117493	57	0	0.246268657	6833.0	7	0	0	0	1.0
0	0.138953538	61	0	0.036245469	8000.0	4	0	0	0	1.0
0	0.001641478	37	0	0.619604974	4100.0	13	0	2	0	2.0
0	0.057588482	60	0	0.067109544	7375.0	3	0	0	0	0.0
0	0.043228061	66	0	0.269946011	3333.0	23	0	0	0	0.0
0	0.00587775	59	0	0.149120949	18883.0	9	0	1	0	1.0
0	0.134671633	45	1	0.028832378	5583.0	2	0	0	0	2.0
0	0.209605683	54	0	0.215880412	5150.0	6	0	1	0	2.0
0	0.012535974	45	0	0.438512869	4195.0	2	0	1	0	3.0
0	0.016934414	76	0	0.381845302	4692.0	19	0	1	0	1.0
0	0.014960501	45	0	0.930809749	11200.0	21	0	2	0	0.0
0	0.003277173	66	0	0.25539493	4772.0	5	0	1	0	1.0
0	0.052468249	51	0	0.538227045	8200.0	6	0	2	0	1.0
0	0.137591735	58	0	0.757498405	4700.0	22	0	2	0	1.0
0	0.020921244	40	0	0.304663738	5917.0	4	0	2	0	0.0
0	0.106037584	49	0	0.410998354	7291.0	9	0	1	0	2.0
0	0.042135406	43	0	733.0	0.0	3	0	1	0	3.0
0	0.909754414	42	1	0.453232615	4500.0	19	0	0	0	2.0
1	0.093460415	59	1	0.396800711	4500.0	12	0	1	0	0.0
0	0.168095681	62	0	0.177792591	10500.0	10	0	1	0	0.0
0	0.912924362	65	0	0.83368846	8916.0	10	0	5	0	0.0
0	0.612046214	55	0	0.448691561	3400.0	9	0	1	0	0.0
0	0.0	64	0	0.0	4750.0	2	0	0	0	0.0
0	0.264191307	46	0	0.231074568	3526.0	7	0	1	0	0.0
0	0.975656211	41	0	0.098180364	5000.0	1	0	0	0	0.0
0	0.00907441	48	0	0.204462659	8783.0	10	0	2	0	4.0
0	0.058519029	84	1	0.340531894	5000.0	28	0	2	0	0.0
